Time,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Location,session,year
0 days 00:14:18.821000,23.9,77.5,1011.9,False,27.2,276,0.7,Sakhir,Q,2020
0 days 00:15:18.855000,23.9,77.6,1011.9,False,27.0,286,0.7,Sakhir,Q,2020
0 days 00:16:18.848000,23.8,77.8,1012.0,False,26.9,299,0.5,Sakhir,Q,2020
0 days 00:17:18.853000,24.0,77.8,1012.0,False,26.9,7,0.7,Sakhir,Q,2020
0 days 00:18:18.847000,23.8,77.7,1012.0,False,26.9,355,0.6,Sakhir,Q,2020
0 days 00:19:18.925000,23.8,77.9,1012.0,False,26.9,192,0.6,Sakhir,Q,2020
0 days 00:20:18.861000,23.9,77.5,1012.1,False,27.3,202,0.8,Sakhir,Q,2020
0 days 00:21:18.841000,23.9,77.5,1012.0,False,27.4,220,0.7,Sakhir,Q,2020
0 days 00:22:18.883000,24.0,77.2,1012.0,False,27.2,0,0.4,Sakhir,Q,2020
0 days 00:23:18.877000,24.0,77.1,1012.0,False,27.2,187,0.0,Sakhir,Q,2020
0 days 00:24:18.884000,23.9,76.9,1012.0,False,27.3,183,1.2,Sakhir,Q,2020
0 days 00:25:18.899000,24.0,76.9,1012.0,False,27.3,175,0.9,Sakhir,Q,2020
0 days 00:26:18.903000,24.0,76.7,1012.0,False,27.1,162,1.8,Sakhir,Q,2020
0 days 00:27:18.902000,24.2,76.6,1012.0,False,27.1,190,1.1,Sakhir,Q,2020
0 days 00:28:18.906000,24.1,76.6,1012.0,False,27.1,170,1.0,Sakhir,Q,2020
0 days 00:29:18.895000,24.1,76.4,1012.1,False,27.1,0,0.9,Sakhir,Q,2020
0 days 00:30:18.938000,24.2,76.4,1012.0,False,27.0,199,0.4,Sakhir,Q,2020
0 days 00:31:18.933000,24.2,76.7,1012.0,False,26.8,206,0.5,Sakhir,Q,2020
0 days 00:32:18.950000,24.1,76.8,1011.9,False,26.9,200,0.3,Sakhir,Q,2020
0 days 00:33:18.962000,24.1,76.7,1011.9,False,27.0,177,1.7,Sakhir,Q,2020
0 days 00:34:18.961000,24.3,76.4,1012.0,False,27.1,139,1.5,Sakhir,Q,2020
0 days 00:35:18.987000,24.3,76.4,1011.9,False,27.2,196,0.7,Sakhir,Q,2020
0 days 00:36:18.963000,24.4,76.6,1012.0,False,27.0,205,0.9,Sakhir,Q,2020
0 days 00:37:18.969000,24.3,76.8,1011.9,False,26.8,289,0.4,Sakhir,Q,2020
0 days 00:38:19.006000,24.1,77.0,1012.0,False,26.8,223,0.0,Sakhir,Q,2020
0 days 00:39:18.996000,24.0,77.0,1012.0,False,26.8,277,0.0,Sakhir,Q,2020
0 days 00:40:19.012000,24.0,77.5,1012.0,False,26.6,247,0.7,Sakhir,Q,2020
0 days 00:41:18.997000,24.1,77.7,1012.0,False,26.6,0,0.6,Sakhir,Q,2020
0 days 00:42:19.031000,24.0,77.8,1012.0,False,26.6,259,0.7,Sakhir,Q,2020
0 days 00:43:19.018000,24.0,77.8,1012.0,False,26.6,297,0.6,Sakhir,Q,2020
0 days 00:44:19.041000,24.0,78.0,1012.1,False,26.6,0,0.5,Sakhir,Q,2020
0 days 00:45:19.074000,23.9,78.0,1012.0,False,26.6,195,0.5,Sakhir,Q,2020
0 days 00:46:19.088000,24.0,77.7,1012.1,False,26.7,175,1.3,Sakhir,Q,2020
0 days 00:47:19.141000,24.0,77.4,1012.1,False,27.0,133,1.2,Sakhir,Q,2020
0 days 00:48:19.155000,24.0,77.4,1012.1,False,27.0,179,0.5,Sakhir,Q,2020
0 days 00:49:19.110000,24.1,77.2,1012.2,False,26.8,168,1.3,Sakhir,Q,2020
0 days 00:50:19.123000,23.9,77.2,1012.1,False,26.8,184,0.8,Sakhir,Q,2020
0 days 00:51:19.142000,24.0,77.2,1012.1,False,26.8,197,0.9,Sakhir,Q,2020
0 days 00:52:19.113000,24.0,77.3,1012.1,False,26.7,261,0.6,Sakhir,Q,2020
0 days 00:53:19.111000,24.0,77.3,1012.1,False,26.5,172,0.4,Sakhir,Q,2020
0 days 00:54:19.125000,24.0,77.5,1012.2,False,26.5,252,0.0,Sakhir,Q,2020
0 days 00:55:19.120000,24.0,77.7,1012.1,False,26.5,239,0.4,Sakhir,Q,2020
0 days 00:56:19.114000,23.9,77.8,1012.1,False,26.5,176,0.6,Sakhir,Q,2020
0 days 00:57:19.128000,24.1,77.2,1012.1,False,26.6,167,2.2,Sakhir,Q,2020
0 days 00:58:19.123000,24.1,77.0,1012.1,False,27.1,238,1.3,Sakhir,Q,2020
0 days 00:59:19.190000,24.1,77.4,1012.1,False,27.1,188,0.6,Sakhir,Q,2020
0 days 01:00:19.205000,24.1,77.4,1012.1,False,26.6,245,0.5,Sakhir,Q,2020
0 days 01:01:19.179000,24.0,77.5,1012.1,False,26.6,339,0.5,Sakhir,Q,2020
0 days 01:02:19.179000,24.0,77.7,1012.1,False,26.5,324,0.4,Sakhir,Q,2020
0 days 01:03:19.175000,24.0,77.5,1012.1,False,26.5,3,0.0,Sakhir,Q,2020
0 days 01:04:19.164000,23.8,77.7,1012.0,False,26.6,81,0.0,Sakhir,Q,2020
0 days 01:05:19.191000,23.8,78.0,1012.1,False,26.6,325,0.3,Sakhir,Q,2020
0 days 01:06:19.203000,23.8,78.1,1012.1,False,26.6,231,0.3,Sakhir,Q,2020
0 days 01:07:19.229000,24.0,77.9,1012.2,False,26.6,173,0.7,Sakhir,Q,2020
0 days 01:08:19.234000,24.0,77.6,1012.1,False,27.0,183,0.5,Sakhir,Q,2020
0 days 01:09:19.251000,24.1,77.2,1012.1,False,27.1,0,0.0,Sakhir,Q,2020
0 days 01:10:19.249000,24.1,77.5,1012.1,False,26.9,159,0.4,Sakhir,Q,2020
0 days 01:11:19.270000,24.1,77.4,1012.1,False,26.9,131,0.8,Sakhir,Q,2020
0 days 01:12:19.244000,24.1,77.4,1012.1,False,26.8,70,0.0,Sakhir,Q,2020
0 days 01:13:19.258000,24.1,77.4,1012.1,False,26.8,0,0.4,Sakhir,Q,2020
0 days 01:14:19.256000,24.1,77.5,1012.1,False,26.8,0,0.0,Sakhir,Q,2020
0 days 01:15:19.298000,24.1,77.6,1012.1,False,26.8,316,0.4,Sakhir,Q,2020
0 days 01:16:19.272000,24.1,78.0,1012.1,False,26.8,190,0.8,Sakhir,Q,2020
0 days 00:00:25.585000,22.0,57.7,1015.4,False,24.7,4,2.1,Sakhir,R,2020
0 days 00:01:25.587000,22.0,57.7,1015.4,False,24.9,357,2.4,Sakhir,R,2020
0 days 00:02:25.587000,22.0,57.5,1015.4,False,24.8,345,2.1,Sakhir,R,2020
0 days 00:03:25.578000,22.0,57.6,1015.5,False,24.6,359,1.8,Sakhir,R,2020
0 days 00:04:25.557000,21.9,57.9,1015.4,False,24.6,356,2.2,Sakhir,R,2020
0 days 00:05:25.586000,21.9,58.1,1015.4,False,24.5,3,2.0,Sakhir,R,2020
0 days 00:06:25.578000,21.8,58.4,1015.4,False,24.5,3,2.4,Sakhir,R,2020
0 days 00:07:25.579000,21.8,58.8,1015.5,False,24.3,1,2.5,Sakhir,R,2020
0 days 00:08:25.581000,21.8,58.8,1015.4,False,24.4,49,1.2,Sakhir,R,2020
0 days 00:09:25.603000,21.7,58.9,1015.5,False,24.4,342,1.9,Sakhir,R,2020
0 days 00:10:25.614000,21.7,59.0,1015.4,False,24.4,346,2.2,Sakhir,R,2020
0 days 00:11:25.633000,21.7,58.9,1015.5,False,24.4,17,2.9,Sakhir,R,2020
0 days 00:12:25.629000,21.6,59.3,1015.4,False,24.2,348,2.8,Sakhir,R,2020
0 days 00:13:25.602000,21.5,59.0,1015.4,False,24.3,347,2.6,Sakhir,R,2020
0 days 00:14:25.619000,21.6,59.1,1015.5,False,24.3,17,1.6,Sakhir,R,2020
0 days 00:15:25.624000,21.6,59.2,1015.5,False,24.3,356,2.2,Sakhir,R,2020
0 days 00:16:25.622000,21.5,59.1,1015.6,False,24.3,9,2.3,Sakhir,R,2020
0 days 00:17:25.616000,21.5,59.3,1015.5,False,24.2,6,2.3,Sakhir,R,2020
0 days 00:18:25.608000,21.5,59.3,1015.6,False,24.2,352,2.7,Sakhir,R,2020
0 days 00:19:25.620000,21.4,59.5,1015.6,False,24.2,8,2.1,Sakhir,R,2020
0 days 00:20:25.612000,21.4,60.0,1015.5,False,24.0,13,1.6,Sakhir,R,2020
0 days 00:21:25.638000,21.4,59.6,1015.6,False,24.1,11,1.7,Sakhir,R,2020
0 days 00:22:25.619000,21.4,59.8,1015.7,False,24.2,5,2.3,Sakhir,R,2020
0 days 00:23:25.627000,21.4,59.8,1015.7,False,24.2,330,1.8,Sakhir,R,2020
0 days 00:24:25.639000,21.4,59.8,1015.6,False,24.2,16,1.5,Sakhir,R,2020
0 days 00:25:25.616000,21.4,59.7,1015.6,False,24.2,350,1.8,Sakhir,R,2020
0 days 00:26:25.631000,21.4,59.5,1015.6,False,24.2,14,2.0,Sakhir,R,2020
0 days 00:27:25.627000,21.4,59.2,1015.7,False,24.2,17,2.3,Sakhir,R,2020
0 days 00:28:25.626000,21.3,59.3,1015.7,False,24.2,356,1.6,Sakhir,R,2020
0 days 00:29:25.630000,21.3,59.2,1015.7,False,24.0,21,2.9,Sakhir,R,2020
0 days 00:30:25.647000,21.3,59.5,1015.7,False,24.1,4,2.0,Sakhir,R,2020
0 days 00:31:25.640000,21.2,59.1,1015.7,False,24.1,17,3.2,Sakhir,R,2020
0 days 00:32:25.629000,21.1,58.8,1015.7,False,23.8,7,2.1,Sakhir,R,2020
0 days 00:33:25.649000,21.1,58.7,1015.7,False,23.8,8,2.3,Sakhir,R,2020
0 days 00:34:25.651000,21.1,58.4,1015.7,False,23.8,18,2.0,Sakhir,R,2020
0 days 00:35:25.639000,21.1,58.2,1015.8,False,23.8,354,2.2,Sakhir,R,2020
0 days 00:36:25.637000,21.1,58.3,1015.8,False,23.8,9,2.4,Sakhir,R,2020
0 days 00:37:25.642000,21.1,57.9,1015.7,False,23.9,347,1.7,Sakhir,R,2020
0 days 00:38:25.639000,21.1,57.4,1015.8,False,23.8,4,2.4,Sakhir,R,2020
0 days 00:39:25.671000,21.1,57.5,1015.7,False,23.8,337,2.0,Sakhir,R,2020
0 days 00:40:25.654000,21.1,57.4,1015.8,False,23.8,7,2.8,Sakhir,R,2020
0 days 00:41:25.695000,21.0,57.7,1015.8,False,23.8,5,2.3,Sakhir,R,2020
0 days 00:42:25.698000,21.0,57.5,1015.8,False,23.8,340,2.3,Sakhir,R,2020
0 days 00:43:25.695000,21.0,57.3,1015.9,False,23.8,12,2.0,Sakhir,R,2020
0 days 00:44:25.689000,21.0,56.9,1015.8,False,23.7,3,1.9,Sakhir,R,2020
0 days 00:45:25.711000,21.0,56.7,1015.9,False,23.7,42,2.4,Sakhir,R,2020
0 days 00:46:25.703000,21.0,56.3,1015.8,False,23.7,1,2.4,Sakhir,R,2020
0 days 00:47:25.772000,20.9,56.2,1015.9,False,23.6,327,2.6,Sakhir,R,2020
0 days 00:48:25.760000,20.9,56.0,1015.8,False,23.6,2,2.1,Sakhir,R,2020
0 days 00:49:25.764000,20.9,56.1,1015.9,False,23.5,357,1.7,Sakhir,R,2020
0 days 00:50:25.764000,20.9,55.9,1015.8,False,23.5,20,2.6,Sakhir,R,2020
0 days 00:51:25.772000,20.8,56.2,1015.8,False,23.4,350,2.9,Sakhir,R,2020
0 days 00:52:25.775000,20.8,55.7,1015.7,False,23.4,353,2.5,Sakhir,R,2020
0 days 00:53:25.787000,20.8,55.1,1015.9,False,23.5,341,2.2,Sakhir,R,2020
0 days 00:54:25.812000,20.8,54.9,1015.9,False,23.4,2,1.9,Sakhir,R,2020
0 days 00:55:25.892000,20.8,55.0,1015.9,False,23.4,11,1.9,Sakhir,R,2020
0 days 00:56:25.825000,20.8,55.0,1015.9,False,23.4,54,2.0,Sakhir,R,2020
0 days 00:57:25.847000,20.8,55.1,1015.9,False,23.4,6,2.0,Sakhir,R,2020
0 days 00:58:25.829000,20.8,55.1,1015.9,False,23.4,2,1.9,Sakhir,R,2020
0 days 00:59:25.832000,20.8,55.4,1015.9,False,23.4,0,1.8,Sakhir,R,2020
0 days 01:00:25.847000,20.8,55.2,1015.9,False,23.4,2,1.1,Sakhir,R,2020
0 days 01:01:25.824000,20.8,54.7,1015.9,False,23.4,340,2.1,Sakhir,R,2020
0 days 01:02:25.826000,20.8,54.5,1016.0,False,23.3,349,2.2,Sakhir,R,2020
0 days 01:03:25.833000,20.9,54.3,1015.9,False,23.3,350,1.9,Sakhir,R,2020
0 days 01:04:25.828000,20.8,54.8,1015.8,False,23.3,53,1.4,Sakhir,R,2020
0 days 01:05:25.839000,20.8,55.4,1016.0,False,23.3,60,1.3,Sakhir,R,2020
0 days 01:06:25.868000,20.9,55.7,1015.9,False,23.2,7,1.5,Sakhir,R,2020
0 days 01:07:25.900000,20.8,55.7,1015.9,False,23.4,30,1.8,Sakhir,R,2020
0 days 01:08:25.873000,20.8,55.7,1015.9,False,23.4,95,1.6,Sakhir,R,2020
0 days 01:09:25.881000,20.8,55.8,1015.9,False,23.3,80,1.2,Sakhir,R,2020
0 days 01:10:25.900000,20.8,55.9,1015.9,False,23.3,9,1.5,Sakhir,R,2020
0 days 01:11:25.916000,20.8,56.2,1015.9,False,23.3,330,3.4,Sakhir,R,2020
0 days 01:12:25.890000,20.8,56.3,1016.0,False,23.2,18,2.5,Sakhir,R,2020
0 days 01:13:25.914000,20.8,56.4,1016.0,False,23.3,329,2.3,Sakhir,R,2020
0 days 01:14:25.920000,20.7,56.5,1016.0,False,23.1,5,2.0,Sakhir,R,2020
0 days 01:15:25.912000,20.7,56.8,1016.1,False,23.1,8,1.2,Sakhir,R,2020
0 days 01:16:25.926000,20.7,56.7,1016.1,False,23.1,6,1.6,Sakhir,R,2020
0 days 01:17:25.915000,20.7,57.0,1016.2,False,23.2,9,1.9,Sakhir,R,2020
0 days 01:18:25.920000,20.8,57.1,1016.2,False,23.2,6,1.5,Sakhir,R,2020
0 days 01:19:25.921000,20.8,57.1,1016.3,False,23.3,342,1.3,Sakhir,R,2020
0 days 01:20:25.921000,20.7,57.5,1016.2,False,23.3,18,1.5,Sakhir,R,2020
0 days 01:21:25.931000,20.7,57.6,1016.2,False,23.0,8,1.8,Sakhir,R,2020
0 days 01:22:25.919000,20.8,57.5,1016.2,False,23.0,13,2.3,Sakhir,R,2020
0 days 01:23:25.942000,20.8,57.6,1016.3,False,23.1,12,1.6,Sakhir,R,2020
0 days 01:24:25.924000,20.8,57.5,1016.3,False,23.1,327,2.3,Sakhir,R,2020
0 days 01:25:25.918000,20.7,57.8,1016.3,False,23.0,4,1.8,Sakhir,R,2020
0 days 01:26:25.934000,20.8,57.8,1016.2,False,23.0,27,1.5,Sakhir,R,2020
0 days 01:27:25.928000,20.8,57.7,1016.3,False,23.2,17,1.8,Sakhir,R,2020
0 days 01:28:25.939000,20.7,58.1,1016.3,False,23.2,67,1.7,Sakhir,R,2020
0 days 01:29:25.947000,20.7,58.1,1016.3,False,23.1,353,1.6,Sakhir,R,2020
0 days 01:30:25.942000,20.6,58.4,1016.2,False,23.0,60,1.9,Sakhir,R,2020
0 days 01:31:25.970000,20.6,58.4,1016.3,False,22.9,5,2.0,Sakhir,R,2020
0 days 01:32:25.993000,20.7,58.4,1016.3,False,22.9,61,1.3,Sakhir,R,2020
0 days 01:33:25.977000,20.6,58.6,1016.2,False,23.0,10,1.1,Sakhir,R,2020
0 days 01:34:25.986000,20.6,58.8,1016.3,False,23.0,51,2.0,Sakhir,R,2020
0 days 01:35:25.977000,20.6,59.0,1016.2,False,22.9,0,1.5,Sakhir,R,2020
0 days 01:36:25.984000,20.5,59.0,1016.2,False,22.9,26,2.0,Sakhir,R,2020
0 days 01:37:26.028000,20.6,59.0,1016.3,False,22.9,349,2.8,Sakhir,R,2020
0 days 01:38:26.002000,20.6,59.3,1016.2,False,22.9,5,1.4,Sakhir,R,2020
0 days 01:39:26.014000,20.6,59.1,1016.3,False,23.0,290,1.6,Sakhir,R,2020
0 days 01:40:26.015000,20.6,59.2,1016.1,False,23.0,347,1.2,Sakhir,R,2020
0 days 01:41:26.051000,20.6,59.3,1016.3,False,23.0,6,1.3,Sakhir,R,2020
0 days 01:42:26.040000,20.6,59.4,1016.2,False,23.0,92,1.4,Sakhir,R,2020
0 days 01:43:26.052000,20.6,59.5,1016.2,False,23.0,32,1.3,Sakhir,R,2020
0 days 01:44:26.066000,20.5,59.5,1016.2,False,22.8,4,1.6,Sakhir,R,2020
0 days 01:45:26.091000,20.5,59.6,1016.2,False,22.7,13,1.6,Sakhir,R,2020
0 days 01:46:26.056000,20.5,59.8,1016.3,False,22.7,10,1.6,Sakhir,R,2020
0 days 01:47:26.076000,20.5,60.0,1016.2,False,22.8,0,1.5,Sakhir,R,2020
0 days 01:48:26.068000,20.5,59.9,1016.2,False,22.8,348,1.9,Sakhir,R,2020
0 days 01:49:26.089000,20.5,60.1,1016.2,False,22.8,23,1.5,Sakhir,R,2020
0 days 01:50:26.074000,20.5,60.6,1016.3,False,22.8,356,1.7,Sakhir,R,2020
0 days 01:51:26.088000,20.5,60.7,1016.2,False,22.8,6,2.2,Sakhir,R,2020
0 days 01:52:26.088000,20.5,60.8,1016.2,False,22.8,5,2.3,Sakhir,R,2020
0 days 01:53:26.064000,20.5,60.7,1016.2,False,22.8,343,1.5,Sakhir,R,2020
0 days 01:54:26.085000,20.5,60.5,1016.2,False,22.8,315,2.2,Sakhir,R,2020
0 days 01:55:26.094000,20.5,60.6,1016.3,False,22.7,1,2.4,Sakhir,R,2020
0 days 01:56:26.097000,20.5,60.6,1016.3,False,22.8,8,1.7,Sakhir,R,2020
0 days 01:57:26.081000,20.5,60.7,1016.2,False,22.8,351,1.6,Sakhir,R,2020
0 days 01:58:26.076000,20.4,60.8,1016.2,False,22.7,326,1.0,Sakhir,R,2020
0 days 01:59:26.095000,20.5,60.9,1016.4,False,22.7,343,1.9,Sakhir,R,2020
0 days 02:00:26.085000,20.5,61.0,1016.3,False,22.7,334,1.7,Sakhir,R,2020
0 days 02:01:26.093000,20.5,61.0,1016.3,False,22.7,11,2.1,Sakhir,R,2020
0 days 02:02:26.090000,20.5,60.8,1016.4,False,22.6,12,1.4,Sakhir,R,2020
0 days 02:03:26.100000,20.4,61.3,1016.4,False,22.6,3,2.6,Sakhir,R,2020
0 days 02:04:26.078000,20.5,61.0,1016.5,False,22.6,15,1.9,Sakhir,R,2020
0 days 02:05:26.104000,20.4,61.0,1016.6,False,22.7,43,1.2,Sakhir,R,2020
0 days 02:06:26.108000,20.4,60.9,1016.6,False,22.7,14,2.0,Sakhir,R,2020
0 days 00:00:18.814000,23.4,60.9,1016.2,False,30.3,256,1.5,Yas Island,Q,2020
0 days 00:01:18.817000,23.4,61.1,1016.2,False,30.3,261,1.5,Yas Island,Q,2020
0 days 00:02:18.846000,23.4,61.2,1016.2,False,30.3,260,1.7,Yas Island,Q,2020
0 days 00:03:18.819000,23.4,61.2,1016.2,False,30.3,260,1.7,Yas Island,Q,2020
0 days 00:04:18.854000,23.4,61.4,1016.1,False,30.3,262,1.2,Yas Island,Q,2020
0 days 00:05:18.864000,23.4,61.4,1016.1,False,30.3,262,1.2,Yas Island,Q,2020
0 days 00:06:18.890000,23.4,61.1,1016.2,False,30.3,254,1.5,Yas Island,Q,2020
0 days 00:07:18.878000,23.4,61.1,1016.2,False,30.3,254,1.5,Yas Island,Q,2020
0 days 00:08:18.904000,23.4,61.1,1016.2,False,30.0,254,1.5,Yas Island,Q,2020
0 days 00:09:18.904000,23.4,61.1,1016.3,False,30.0,258,1.4,Yas Island,Q,2020
0 days 00:10:18.926000,23.4,61.0,1016.2,False,30.0,267,1.4,Yas Island,Q,2020
0 days 00:11:18.916000,23.4,61.0,1016.2,False,30.0,267,1.4,Yas Island,Q,2020
0 days 00:12:18.914000,23.4,61.2,1016.3,False,29.9,263,1.4,Yas Island,Q,2020
0 days 00:13:18.937000,23.4,61.2,1016.3,False,29.9,263,1.4,Yas Island,Q,2020
0 days 00:14:18.955000,23.4,61.4,1016.2,False,29.8,258,1.4,Yas Island,Q,2020
0 days 00:15:18.944000,23.4,61.4,1016.2,False,29.8,258,1.4,Yas Island,Q,2020
0 days 00:16:18.952000,23.4,61.5,1016.1,False,29.8,275,1.3,Yas Island,Q,2020
0 days 00:17:18.942000,23.3,61.4,1016.2,False,29.8,263,1.5,Yas Island,Q,2020
0 days 00:18:18.953000,23.3,61.6,1016.1,False,29.8,268,1.5,Yas Island,Q,2020
0 days 00:19:18.958000,23.3,61.6,1016.1,False,29.8,268,1.5,Yas Island,Q,2020
0 days 00:20:18.953000,23.4,61.7,1016.1,False,29.9,274,2.0,Yas Island,Q,2020
0 days 00:21:18.955000,23.5,61.3,1016.2,False,29.8,268,2.1,Yas Island,Q,2020
0 days 00:22:18.955000,23.4,61.3,1016.2,False,29.8,268,2.0,Yas Island,Q,2020
0 days 00:23:18.955000,23.4,61.3,1016.2,False,29.8,268,2.0,Yas Island,Q,2020
0 days 00:24:18.970000,23.6,61.6,1016.1,False,29.7,267,3.0,Yas Island,Q,2020
0 days 00:25:18.965000,23.6,61.6,1016.1,False,29.7,267,3.0,Yas Island,Q,2020
0 days 00:26:18.954000,23.6,61.5,1016.2,False,29.5,271,2.3,Yas Island,Q,2020
0 days 00:27:18.957000,23.6,61.5,1016.2,False,29.5,267,2.3,Yas Island,Q,2020
0 days 00:28:18.960000,23.6,61.2,1016.1,False,29.4,262,2.1,Yas Island,Q,2020
0 days 00:29:18.968000,23.6,61.2,1016.1,False,29.4,262,2.1,Yas Island,Q,2020
0 days 00:30:18.964000,23.6,61.3,1016.2,False,29.4,262,1.7,Yas Island,Q,2020
0 days 00:31:18.964000,23.5,60.8,1016.2,False,29.4,268,1.6,Yas Island,Q,2020
0 days 00:32:18.961000,23.5,60.4,1016.2,False,29.4,261,1.8,Yas Island,Q,2020
0 days 00:33:18.950000,23.5,60.4,1016.2,False,29.4,261,1.8,Yas Island,Q,2020
0 days 00:34:18.968000,23.5,60.8,1016.1,False,29.3,271,1.6,Yas Island,Q,2020
0 days 00:35:18.949000,23.5,60.8,1016.1,False,29.3,271,1.6,Yas Island,Q,2020
0 days 00:36:18.958000,23.6,60.7,1016.2,False,29.3,263,2.5,Yas Island,Q,2020
0 days 00:37:18.960000,23.6,60.7,1016.2,False,29.3,263,2.5,Yas Island,Q,2020
0 days 00:38:18.973000,23.5,60.2,1016.2,False,28.9,261,1.8,Yas Island,Q,2020
0 days 00:39:18.989000,23.5,60.2,1016.2,False,28.9,261,1.8,Yas Island,Q,2020
0 days 00:40:18.996000,23.4,61.0,1016.3,False,28.9,260,1.6,Yas Island,Q,2020
0 days 00:41:18.985000,23.4,61.0,1016.3,False,28.9,260,1.6,Yas Island,Q,2020
0 days 00:42:19.004000,23.4,61.6,1016.4,False,28.8,255,1.6,Yas Island,Q,2020
0 days 00:43:19.033000,23.4,61.6,1016.4,False,28.8,255,1.6,Yas Island,Q,2020
0 days 00:44:19.014000,23.4,61.3,1016.3,False,28.8,265,1.8,Yas Island,Q,2020
0 days 00:45:19.005000,23.4,61.3,1016.3,False,28.8,265,1.8,Yas Island,Q,2020
0 days 00:46:19.019000,23.5,60.8,1016.3,False,28.8,275,2.3,Yas Island,Q,2020
0 days 00:47:19.024000,23.5,60.8,1016.3,False,28.8,275,2.3,Yas Island,Q,2020
0 days 00:48:19.010000,23.5,61.0,1016.4,False,28.7,263,1.5,Yas Island,Q,2020
0 days 00:49:19.022000,23.5,61.0,1016.4,False,28.7,263,1.5,Yas Island,Q,2020
0 days 00:50:19.021000,23.4,61.7,1016.3,False,27.8,261,1.4,Yas Island,Q,2020
0 days 00:51:19.029000,23.4,61.7,1016.3,False,27.8,261,1.4,Yas Island,Q,2020
0 days 00:52:19.015000,23.3,62.1,1016.4,False,27.9,272,1.2,Yas Island,Q,2020
0 days 00:53:19.021000,23.3,62.1,1016.4,False,27.9,272,1.2,Yas Island,Q,2020
0 days 00:54:19.015000,23.4,62.0,1016.3,False,27.8,286,1.5,Yas Island,Q,2020
0 days 00:55:19.004000,23.4,62.0,1016.3,False,27.8,286,1.5,Yas Island,Q,2020
0 days 00:56:19.024000,23.4,62.1,1016.4,False,27.9,262,3.1,Yas Island,Q,2020
0 days 00:57:19.032000,23.4,62.1,1016.4,False,27.9,262,3.1,Yas Island,Q,2020
0 days 00:58:19.043000,23.4,62.2,1016.4,False,27.7,265,2.1,Yas Island,Q,2020
0 days 00:59:19.057000,23.4,62.6,1016.5,False,27.5,266,1.3,Yas Island,Q,2020
0 days 01:00:19.068000,23.3,63.0,1016.4,False,27.4,257,1.2,Yas Island,Q,2020
0 days 01:01:19.108000,23.3,63.0,1016.4,False,27.4,257,1.2,Yas Island,Q,2020
0 days 01:02:19.109000,23.2,62.5,1016.5,False,27.4,272,1.1,Yas Island,Q,2020
0 days 01:03:19.147000,23.2,62.5,1016.5,False,27.4,272,1.1,Yas Island,Q,2020
0 days 01:04:19.105000,23.1,62.5,1016.5,False,27.5,253,1.1,Yas Island,Q,2020
0 days 01:05:19.162000,23.1,62.5,1016.5,False,27.5,253,1.1,Yas Island,Q,2020
0 days 01:06:19.117000,23.2,62.6,1016.4,False,27.5,284,1.4,Yas Island,Q,2020
0 days 01:07:19.141000,23.2,62.6,1016.4,False,27.5,284,1.4,Yas Island,Q,2020
0 days 01:08:19.147000,23.2,62.7,1016.3,False,27.5,277,2.6,Yas Island,Q,2020
0 days 01:09:19.189000,23.2,62.7,1016.3,False,27.5,277,2.6,Yas Island,Q,2020
0 days 01:10:19.111000,23.4,62.3,1016.5,False,27.5,259,2.3,Yas Island,Q,2020
0 days 01:11:19.144000,23.4,62.3,1016.5,False,27.5,259,2.3,Yas Island,Q,2020
0 days 01:12:19.147000,23.2,62.6,1016.5,False,27.2,261,0.9,Yas Island,Q,2020
0 days 01:13:19.153000,23.2,62.6,1016.5,False,27.2,261,0.9,Yas Island,Q,2020
0 days 01:14:19.160000,23.2,62.2,1016.4,False,27.3,261,1.2,Yas Island,Q,2020
0 days 01:15:19.147000,23.2,62.2,1016.4,False,27.3,261,1.2,Yas Island,Q,2020
0 days 01:16:19.154000,23.3,62.1,1016.5,False,27.3,270,1.3,Yas Island,Q,2020
0 days 01:17:19.172000,23.3,62.1,1016.5,False,27.3,270,1.3,Yas Island,Q,2020
0 days 01:18:19.145000,23.3,61.8,1016.4,False,27.2,252,1.6,Yas Island,Q,2020
0 days 00:00:26.383000,23.7,50.7,1015.5,False,31.3,255,1.6,Yas Island,R,2020
0 days 00:01:26.366000,23.7,50.8,1015.5,False,31.3,245,1.9,Yas Island,R,2020
0 days 00:02:26.397000,23.6,50.5,1015.6,False,31.3,210,1.4,Yas Island,R,2020
0 days 00:03:26.393000,23.6,50.6,1015.5,False,31.3,254,1.4,Yas Island,R,2020
0 days 00:04:26.399000,23.6,50.7,1015.6,False,31.3,247,1.9,Yas Island,R,2020
0 days 00:05:26.413000,23.6,50.8,1015.6,False,31.3,253,1.7,Yas Island,R,2020
0 days 00:06:26.428000,23.5,50.9,1015.6,False,31.3,265,1.8,Yas Island,R,2020
0 days 00:07:26.438000,23.5,50.9,1015.5,False,31.3,254,2.6,Yas Island,R,2020
0 days 00:08:26.466000,23.5,50.8,1015.5,False,31.3,243,2.1,Yas Island,R,2020
0 days 00:09:26.456000,23.4,50.7,1015.5,False,31.3,237,2.3,Yas Island,R,2020
0 days 00:10:26.468000,23.4,50.8,1015.6,False,31.3,238,2.1,Yas Island,R,2020
0 days 00:11:26.446000,23.4,50.7,1015.6,False,31.3,232,1.6,Yas Island,R,2020
